,sample no: 1-1,sample no: 1-2,sample no: 1-3,sample no: 1-1-PD,sample no: 1-2-PD,sample no: 1-3-PD,sample no: 1-1-CO-PD,sample no: 1-2-CO-PD,sample no: 1-3-CO-PD,sample no: 1-1-CO-M,sample no: 1-2-CO-M,sample no: 1-3-CO-M,sample no: Duck-A1-1-1,sample no: Duck-A1-2,sample no: Duck-B1-1,sample no: Duck-B1-2,sample no: Duck-B1-3,sample no: Duck-A1-1-2,sample no: Duck-A1-1-3,sample no: Duck-C1-1,sample no: Duck-C1-2,sample no: Duck-C1-3,sample no: Duck-D1-1,sample no: Duck-D1-2,sample no: Duck-D1-3,sample no: Duck-E1-1,sample no: Duck-E1-2,sample no: Duck-E1-3,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-2-,sample no: Duck-G-A1-2-,sample no: Duck-G-A1-2-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-2-,sample no: Duck-G-B1-2-,sample no: Duck-G-B1-2-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-2-,sample no: Duck-G-C1-2-,sample no: Duck-G-C1-2-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-2-,sample no: Duck-G-D1-2-,sample no: Duck-G-D1-2-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-2-,sample no: Duck-G-E1-2-,sample no: Duck-G-E1-2-,sample no: A1-1110905,sample no: A1-1110905,sample no: A1-1110905,sample no: A2-1110905,sample no: A2-1110905,sample no: A2-1110905,sample no: B1-1110905,sample no: B1-1110905,sample no: B1-1110905,sample no: B2-1110905,sample no: B2-1110905,sample no: B2-1110905,sample no: C1-1110905,sample no: C1-1110905,sample no: C1-1110905,sample no: C2-1110905,sample no: C2-1110905,sample no: C2-1110905,sample no: D1-1110905,sample no: D1-1110905,sample no: D1-1110905,sample no: D2-1110905,sample no: D2-1110905,sample no: D2-1110905,sample no: E1-1110905,sample no: E1-1110905,sample no: E1-1110905,sample no: E2-1110905,sample no: E2-1110905,sample no: E2-1110905,sample no: ,sample no: A2-1-1110913,sample no: A2-2-1110913,sample no: A2-3-1110913,sample no: A3-1-1110913,sample no: A3-2-1110913,sample no: A3-3-1110913,sample no: B2-1-1110913,sample no: B2-2-1110913,sample no: B2-3-1110913,sample no: B3-1-1110913,sample no: B3-2-1110913,sample no: B3-3-1110913,sample no: C2-1-1110913,sample no: C2-2-1110913,sample no: C2-3-1110913,sample no: C3-1-1110913,sample no: C3-2-1110913,sample no: C3-3-1110913,sample no: D2-1-1110913,sample no: D2-2-1110913,sample no: D2-3-1110913,sample no: D3-1-1110913,sample no: D3-2-1110913,sample no: D3-3-1110913,sample no: E2-1-1110913,sample no: E2-2-1110913,sample no: E2-3-1110913,sample no: E3-1-1110913,sample no: E3-2-1110913,sample no: E3-3-1110913,sample no: 1110920-A2-1,sample no: 1110920-A2-2,sample no: 1110920-A2-3,sample no: 1110920-A3-1,sample no: 1110920-A3-2,sample no: 1110920-A3-3,sample no: 1110920-B2-1,sample no: 1110920-B2-2,sample no: 1110920-B2-3,sample no: 1110920-B3-1,sample no: 1110920-B3-2,sample no: 1110920-B3-3,sample no: 1110920-C2-1,sample no: 1110920-C2-2,sample no: 1110920-C2-3,sample no: 1110920-C3-1,sample no: 1110920-C3-2,sample no: 1110920-C3-3,sample no: 1110920-D2-1,sample no: 1110920-D2-2,sample no: 1110920-D2-3,sample no: 1110920-D3-1,sample no: 1110920-D3-2,sample no: 1110920-D3-3,sample no: 1110920-E2-1,sample no: 1110920-E2-2,sample no: 1110920-E2-3,sample no: 1110920-E3-1,sample no: 1110920-E3-2,sample no: 1110920-E3-3
674,2.551484,2.496262,2.40021,2.292732,2.40501,2.299074,1.911558,1.916405,1.912742,1.991085,1.990447,1.99181,2.275291,2.263914,2.495016,2.516102,2.514585,2.158827,2.157456,2.396484,2.399104,2.398549,2.884306,2.882207,2.879962,2.542661,2.545357,2.548906,2.461617,2.462291,2.462519,2.56288,2.562237,2.561239,3.316707,3.314377,3.31207,3.030695,3.029766,3.030624,2.519242,2.519755,2.519959,2.840716,2.819327,2.853235,2.655143,2.655035,2.642021,2.646027,3.057406,3.055166,3.052377,2.615744,2.622924,2.62795,2.814588,2.820027,2.820679,2.501973,2.495325,2.502378,2.579281,2.592888,2.578736,2.627531,2.605579,2.629051,2.988447,2.973341,2.988841,3.192755,3.197264,3.193214,3.309971,3.313707,3.309071,2.943882,2.946499,2.948119,2.667713,2.662732,2.666069,2.855956,2.850389,2.86195,2.879115,2.879512,2.884638,1.828624,2.695071,2.701709,2.705559,2.542909,2.529687,2.527755,3.240445,3.255436,3.257058,3.26124,3.267516,3.26037,3.052097,3.05692,3.056338,2.516544,2.512795,2.503323,3.306363,3.31717,3.31388,2.963739,2.957269,2.95046,2.999224,2.999506,3.004554,2.882389,2.875409,2.885387,2.820954,2.814769,2.813023,2.869237,2.859276,2.863894,2.455897,2.452909,2.456263,2.586065,2.588005,2.587331,3.281647,3.280896,3.281052,3.282887,3.28591,3.286532,2.885467,2.885498,2.900343,3.161665,3.162882,3.177332,3.59793,3.580248,3.592494,3.096163,3.095404,3.096423
674.5,2.548441,2.493364,2.397927,2.290713,2.402914,2.297133,1.909795,1.914625,1.910982,1.98924,1.988602,1.989974,2.270898,2.259611,2.489585,2.510574,2.509063,2.154798,2.153429,2.391473,2.39406,2.393507,2.876948,2.874848,2.872621,2.536979,2.539662,2.543198,2.456023,2.456684,2.456893,2.556904,2.556252,2.555242,3.306923,3.30459,3.3023,3.021961,3.021012,3.021847,2.513181,2.513676,2.51387,2.833186,2.81188,2.845583,2.64798,2.647856,2.634825,2.638829,3.047961,3.045736,3.042945,2.609302,2.616441,2.621442,2.807116,2.81252,2.813147,2.496427,2.489812,2.496831,2.573056,2.586601,2.572479,2.620927,2.599035,2.622417,2.980559,2.96543,2.980921,3.184073,3.188541,3.184495,3.300459,3.304119,3.299502,2.935955,2.938559,2.940158,2.660944,2.655936,2.659261,2.848832,2.843272,2.854753,2.87161,2.871986,2.877072,1.828559,2.689002,2.695605,2.69943,2.536795,2.523613,2.521682,3.230991,3.245887,3.247495,3.251691,3.257896,3.250786,3.043191,3.047959,3.047349,2.510209,2.50645,2.497001,3.296385,3.307165,3.303875,2.955873,2.949414,2.942609,2.991364,2.991625,2.996644,2.874635,2.867676,2.877608,2.813884,2.807718,2.80598,2.861913,2.851971,2.856556,2.450171,2.447182,2.450519,2.580083,2.582011,2.581336,3.272676,3.27188,3.272043,3.273516,3.276493,3.277113,2.877635,2.87764,2.892406,3.152858,3.154045,3.168435,3.586451,3.568758,3.580968,3.087372,3.086608,3.087601
675,2.545372,2.490442,2.395625,2.288677,2.400799,2.295173,1.908029,1.912841,1.909219,1.987392,1.986754,1.988133,2.266524,2.255327,2.484172,2.505065,2.503561,2.150784,2.149418,2.386475,2.389029,2.388477,2.869613,2.867515,2.865305,2.531315,2.533983,2.537506,2.450488,2.451135,2.451326,2.550992,2.550331,2.549309,3.297244,3.294908,3.292634,3.013317,3.012351,3.013161,2.507191,2.507666,2.50785,2.825749,2.804526,2.838027,2.640885,2.640744,2.6277,2.631702,3.038615,3.036402,3.033608,2.602919,2.610016,2.614992,2.799716,2.805081,2.805685,2.490904,2.484322,2.491306,2.566874,2.580356,2.566263,2.614364,2.592531,2.615824,2.972733,2.957583,2.973062,3.175438,3.179862,3.17582,3.291029,3.294616,3.290017,2.928107,2.930694,2.932273,2.654232,2.649201,2.65251,2.841771,2.836219,2.84762,2.864154,2.864509,2.869553,1.828482,2.682978,2.689542,2.693343,2.530736,2.517593,2.515661,3.221633,3.236435,3.238027,3.242236,3.248375,3.241298,3.034395,3.039109,3.038471,2.503936,2.500168,2.490744,3.28651,3.297263,3.293972,2.948065,2.941617,2.934815,2.983573,2.983814,2.988803,2.866932,2.859994,2.869878,2.806873,2.800728,2.798995,2.854658,2.844733,2.849285,2.444484,2.441495,2.444813,2.574158,2.576074,2.575396,3.263774,3.262936,3.2631,3.264206,3.267136,3.267754,2.869852,2.869828,2.884515,3.144118,3.145276,3.159605,3.575109,3.55741,3.569581,3.078694,3.077926,3.07889
675.5,2.542276,2.487499,2.393305,2.286624,2.398665,2.293194,1.906262,1.911053,1.907454,1.985542,1.984905,1.986292,2.262172,2.251061,2.47878,2.499577,2.498078,2.146786,2.145423,2.381491,2.384012,2.383459,2.862303,2.860208,2.858019,2.525667,2.528321,2.531829,2.445011,2.445644,2.445817,2.545142,2.544474,2.543439,3.287672,3.285328,3.283072,3.004764,3.003782,3.004569,2.501269,2.501725,2.5019,2.818406,2.797265,2.830564,2.633856,2.6337,2.620646,2.624646,3.029367,3.027164,3.024366,2.596596,2.60365,2.6086,2.792388,2.797713,2.798293,2.485405,2.478855,2.485805,2.560735,2.574154,2.560091,2.607843,2.586069,2.60927,2.964969,2.949799,2.965264,3.166852,3.171229,3.167191,3.281682,3.2852,3.280617,2.920338,2.922906,2.924465,2.64758,2.642526,2.645817,2.834773,2.829229,2.840551,2.856746,2.857081,2.862082,1.828394,2.677,2.683523,2.687301,2.524732,2.511625,2.509694,3.212373,3.227079,3.228655,3.232875,3.238951,3.231907,3.025707,3.03037,3.029705,2.497726,2.493948,2.484552,3.276739,3.287461,3.28417,2.940314,2.933879,2.927079,2.975852,2.976073,2.98103,2.859282,2.852362,2.862199,2.799923,2.793797,2.792069,2.847472,2.83756,2.842083,2.438836,2.435849,2.439145,2.568289,2.570192,2.569513,3.25494,3.254062,3.254225,3.254959,3.257841,3.258456,2.862118,2.862063,2.876671,3.135447,3.136576,3.150843,3.563901,3.546203,3.55833,3.070128,3.069357,3.07029
676,2.539155,2.484534,2.390966,2.284554,2.396513,2.291195,1.904494,1.909265,1.90569,1.983693,1.983055,1.98445,2.257842,2.246816,2.47341,2.494111,2.492616,2.142806,2.141445,2.376523,2.379011,2.378457,2.855019,2.852931,2.850764,2.520039,2.522678,2.526171,2.439592,2.44021,2.440366,2.539355,2.538679,2.537633,3.278205,3.275852,3.273613,2.996302,2.995304,2.996068,2.495416,2.495853,2.496019,2.811155,2.790094,2.823193,2.626895,2.626723,2.613664,2.617659,3.020217,3.01802,3.015217,2.590331,2.597343,2.602266,2.78513,2.790415,2.790972,2.479932,2.473412,2.48033,2.554641,2.567997,2.553962,2.601365,2.57965,2.602759,2.95727,2.942079,2.957528,3.158316,3.162645,3.158609,3.272418,3.275871,3.271301,2.91265,2.915195,2.916733,2.640986,2.635912,2.639182,2.827838,2.822303,2.833547,2.849387,2.849702,2.854659,1.828295,2.671069,2.677547,2.681302,2.518783,2.505711,2.503779,3.20321,3.21782,3.219379,3.223608,3.229626,3.22261,3.017128,3.02174,3.021049,2.491579,2.487792,2.478425,3.267069,3.27776,3.274471,2.932621,2.926201,2.919401,2.9682,2.968403,2.973327,2.851685,2.844782,2.854572,2.793035,2.786927,2.785202,2.840355,2.830453,2.834948,2.433229,2.430243,2.433516,2.562477,2.564366,2.563686,3.246177,3.245261,3.24542,3.245774,3.24861,3.249221,2.854433,2.854348,2.868876,3.126845,3.127945,3.14215,3.552826,3.535136,3.547215,3.061671,3.060897,3.061799
676.5,2.536011,2.481547,2.38861,2.282468,2.394342,2.289177,1.902728,1.907478,1.903928,1.981846,1.981206,1.98261,2.253534,2.242592,2.468063,2.488668,2.487176,2.138844,2.137485,2.371572,2.374028,2.373471,2.847764,2.845684,2.84354,2.51443,2.517055,2.520533,2.43423,2.434834,2.434972,2.53363,2.532947,2.531891,3.268845,3.26648,3.264256,2.987931,2.986918,2.987661,2.489631,2.490048,2.490207,2.803996,2.783014,2.815915,2.620001,2.619814,2.606752,2.610741,3.011164,3.00897,3.006162,2.584126,2.591094,2.595991,2.777943,2.783187,2.783721,2.474486,2.467995,2.47488,2.54859,2.561883,2.547877,2.59493,2.573274,2.59629,2.949636,2.934424,2.949855,3.149832,3.154111,3.150077,3.263238,3.266629,3.262071,2.905041,2.907562,2.909077,2.634452,2.629357,2.632604,2.820968,2.815441,2.826607,2.84208,2.842375,2.847285,1.828184,2.665185,2.671616,2.67535,2.512889,2.499851,2.497918,3.194144,3.208658,3.210199,3.214436,3.220398,3.213409,3.008656,3.01322,3.012501,2.485496,2.481699,2.472361,3.257502,3.268158,3.264874,2.924986,2.918582,2.911782,2.960617,2.960803,2.965692,2.844142,2.837256,2.846997,2.786209,2.780118,2.778395,2.833307,2.823414,2.827881,2.427662,2.424678,2.427926,2.556722,2.558596,2.557916,3.237484,3.236533,3.236684,3.236655,3.239445,3.24005,2.846798,2.846683,2.86113,3.118312,3.119384,3.133525,3.541884,3.524207,3.536235,3.053324,3.052546,3.053418
677,2.532844,2.478539,2.386235,2.280367,2.392153,2.28714,1.900966,1.905694,1.902169,1.980002,1.97936,1.980772,2.24925,2.238389,2.462741,2.48325,2.481761,2.134902,2.133544,2.366639,2.369064,2.368502,2.840539,2.838472,2.836351,2.508843,2.511455,2.514916,2.428926,2.429514,2.429636,2.527968,2.527278,2.526212,3.25959,3.257212,3.255002,2.979651,2.978623,2.979347,2.483913,2.484312,2.484463,2.796928,2.776023,2.808729,2.613175,2.612972,2.59991,2.603894,3.002208,3.000015,2.997202,2.577979,2.584905,2.589774,2.770828,2.776031,2.77654,2.469067,2.462605,2.469459,2.542585,2.555815,2.541837,2.588541,2.566944,2.589865,2.942068,2.926834,2.942245,3.141402,3.145629,3.141597,3.254144,3.257474,3.252927,2.897512,2.900007,2.901498,2.627977,2.622863,2.626084,2.814161,2.808643,2.819732,2.834823,2.835099,2.839962,1.828061,2.659349,2.66573,2.669444,2.507051,2.494046,2.492111,3.185175,3.199593,3.201116,3.205357,3.211267,3.204302,3.00029,3.004808,3.004062,2.479476,2.475669,2.466362,3.248036,3.258656,3.255377,2.917411,2.911025,2.904223,2.953103,2.953275,2.958126,2.836654,2.829783,2.839477,2.779447,2.77337,2.771648,2.826328,2.816441,2.820883,2.422136,2.419153,2.422375,2.551024,2.552883,2.552202,3.228863,3.227879,3.22802,3.227602,3.230347,3.230943,2.839216,2.83907,2.853433,3.10985,3.110893,3.124971,3.531073,3.513416,3.525388,3.045083,3.044302,3.045146
677.5,2.529655,2.475511,2.383844,2.27825,2.389947,2.285086,1.899208,1.903914,1.900415,1.978163,1.977518,1.97894,2.244991,2.23421,2.457445,2.477859,2.47637,2.13098,2.129624,2.361726,2.36412,2.363554,2.833349,2.831294,2.829197,2.50328,2.505877,2.509324,2.423678,2.424251,2.424358,2.522368,2.521671,2.520596,3.250441,3.248049,3.245851,2.971464,2.97042,2.971127,2.478263,2.478644,2.478787,2.789952,2.76912,2.801634,2.606417,2.606199,2.593139,2.597115,2.993348,2.991153,2.988335,2.571893,2.578776,2.583616,2.763783,2.768946,2.769431,2.463677,2.457242,2.464066,2.536626,2.549793,2.535844,2.582196,2.560658,2.583485,2.934567,2.919311,2.9347,3.133026,3.137201,3.13317,3.245136,3.248408,3.243869,2.890064,2.892531,2.893997,2.621562,2.61643,2.619623,2.80742,2.801909,2.812922,2.82762,2.827876,2.83269,1.827927,2.653562,2.659891,2.663586,2.501268,2.488296,2.486358,3.176304,3.190625,3.192129,3.196373,3.202234,3.19529,2.99203,2.996504,2.99573,2.47352,2.469702,2.460428,3.238672,3.249252,3.245981,2.909897,2.903529,2.896726,2.94566,2.945817,2.95063,2.829223,2.822366,2.83201,2.772748,2.766682,2.764963,2.819417,2.809537,2.813953,2.416652,2.41367,2.416866,2.545384,2.547226,2.546545,3.220315,3.219298,3.219429,3.218616,3.221317,3.221903,2.831686,2.831509,2.845788,3.101458,3.102473,3.116486,3.520395,3.50276,3.514674,3.036949,3.036164,3.036981
678,2.526446,2.472464,2.381434,2.276119,2.387724,2.283013,1.897457,1.90214,1.898668,1.976331,1.975683,1.977114,2.240757,2.230054,2.452176,2.472496,2.471006,2.127079,2.125724,2.356835,2.359199,2.358628,2.826194,2.824154,2.82208,2.497741,2.500326,2.503758,2.418487,2.419045,2.419137,2.516831,2.516127,2.515044,3.241397,3.23899,3.236803,2.963369,2.962309,2.963,2.47268,2.473043,2.473178,2.783067,2.762304,2.794629,2.599728,2.599493,2.586438,2.590406,2.984586,2.982386,2.979564,2.565866,2.572706,2.577517,2.756811,2.761933,2.762393,2.458318,2.451909,2.458703,2.530714,2.543818,2.529897,2.5759,2.55442,2.577151,2.927135,2.911856,2.927221,3.124708,3.128829,3.124799,3.236215,3.239432,3.2349,2.882697,2.885133,2.886573,2.615207,2.610058,2.613221,2.800745,2.79524,2.806178,2.820471,2.820707,2.825472,1.82778,2.647825,2.6541,2.657777,2.495543,2.482601,2.48066,3.16753,3.181755,3.18324,3.187482,3.193297,3.186372,2.983876,2.988307,2.987505,2.467628,2.463799,2.454558,3.229409,3.239948,3.236686,2.902444,2.896096,2.889292,2.938287,2.938431,2.943204,2.821849,2.815005,2.8246,2.766114,2.760056,2.758341,2.812576,2.802701,2.807092,2.411211,2.408229,2.411398,2.539801,2.541627,2.540946,3.211839,3.210792,3.210911,3.2097,3.212358,3.21293,2.82421,2.824001,2.838196,3.093138,3.094126,3.108072,3.509848,3.49224,3.504091,3.028921,3.028131,3.028924
678.5,2.523219,2.469397,2.379008,2.273973,2.385484,2.280922,1.895713,1.900374,1.896928,1.974506,1.973854,1.975296,2.236549,2.225924,2.446937,2.467161,2.465671,2.1232,2.121847,2.351967,2.354302,2.353726,2.81908,2.817055,2.815003,2.49223,2.494802,2.498221,2.413352,2.413896,2.413973,2.511356,2.510644,2.509556,3.232458,3.230036,3.227858,2.955369,2.954291,2.954968,2.467164,2.46751,2.467637,2.776273,2.755574,2.787714,2.593107,2.592856,2.579808,2.583766,2.97592,2.973713,2.970887,2.559899,2.566696,2.571477,2.749912,2.754994,2.755428,2.452989,2.446607,2.453372,2.52485,2.537891,2.523999,2.569651,2.54823,2.570864,2.919771,2.90447,2.919809,3.116448,3.120516,3.116488,3.227383,3.230546,3.226018,2.875411,2.877815,2.879228,2.608914,2.603748,2.606879,2.794136,2.788637,2.799499,2.813378,2.813593,2.81831,1.827622,2.64214,2.648358,2.652018,2.489874,2.476964,2.475018,3.158854,3.172984,3.174449,3.178687,3.184458,3.177549,2.975827,2.980216,2.979386,2.461799,2.457959,2.448752,3.220249,3.230743,3.227492,2.895054,2.888726,2.881922,2.930986,2.931117,2.93585,2.814535,2.807703,2.817248,2.759545,2.753493,2.751781,2.805803,2.795934,2.800301,2.405813,2.40283,2.405971,2.534276,2.536086,2.535404,3.203438,3.202363,3.202468,3.200855,3.203472,3.204028,2.816789,2.816549,2.830658,3.084891,3.085853,3.09973,3.499434,3.481855,3.49364,3.020998,3.020203,3.020974
679,2.519973,2.466311,2.376565,2.271811,2.383227,2.278814,1.893978,1.898618,1.895198,1.97269,1.972035,1.973487,2.23237,2.221819,2.441729,2.461858,2.460367,2.119346,2.117993,2.347124,2.349432,2.34885,2.812008,2.809997,2.807966,2.486747,2.489308,2.492714,2.408274,2.408805,2.408867,2.505944,2.505224,2.504132,3.223624,3.221188,3.219018,2.947463,2.946367,2.94703,2.461715,2.462046,2.462163,2.76957,2.74893,2.780889,2.586556,2.586288,2.573249,2.577197,2.967352,2.965134,2.962307,2.553993,2.560747,2.565499,2.743086,2.748128,2.748536,2.447694,2.441338,2.448074,2.519034,2.532013,2.51815,2.563453,2.54209,2.564626,2.912478,2.897156,2.912465,3.10825,3.112263,3.108237,3.218642,3.221752,3.217227,2.868207,2.870578,2.871963,2.602683,2.5975,2.600599,2.787595,2.7821,2.792887,2.806343,2.806536,2.811204,1.827451,2.636506,2.642665,2.646311,2.484262,2.471384,2.469433,3.150276,3.164313,3.165756,3.169988,3.175716,3.168823,2.967883,2.972231,2.971373,2.456036,2.452184,2.443011,3.211192,3.221639,3.218399,2.887729,2.88142,2.874619,2.923759,2.923876,2.928568,2.807281,2.80046,2.809955,2.753042,2.746992,2.745285,2.7991,2.789238,2.79358,2.400459,2.397475,2.400588,2.528811,2.530603,2.529922,3.195112,3.19401,3.194102,3.192082,3.19466,3.195197,2.809427,2.809154,2.823177,3.076718,3.077655,3.091462,3.489153,3.471603,3.483319,3.01318,3.012379,3.013131
679.5,2.51671,2.463208,2.374104,2.269635,2.380955,2.27669,1.892253,1.896872,1.893478,1.970883,1.970226,1.971688,2.22822,2.217742,2.436553,2.456588,2.455096,2.115517,2.114163,2.342308,2.344589,2.344003,2.804983,2.802985,2.800973,2.481297,2.483845,2.487241,2.403254,2.403771,2.403819,2.500596,2.499867,2.498771,3.214896,3.212446,3.210282,2.939654,2.938537,2.939188,2.456333,2.456649,2.456757,2.762958,2.742371,2.774155,2.580075,2.57979,2.566762,2.570698,2.958883,2.956652,2.953823,2.548148,2.554859,2.559581,2.736335,2.741337,2.741719,2.442434,2.436104,2.442812,2.513268,2.526186,2.512351,2.557307,2.536,2.558439,2.905257,2.889915,2.905191,3.100115,3.104073,3.10005,3.209993,3.213052,3.208526,2.861085,2.863421,2.864779,2.596515,2.591317,2.594381,2.781124,2.775631,2.786343,2.799369,2.799538,2.804156,1.827269,2.630926,2.637025,2.640656,2.47871,2.465863,2.463906,3.141798,3.155742,3.157163,3.161386,3.167072,3.160194,2.960045,2.964353,2.963466,2.450338,2.446475,2.437336,3.202238,3.212637,3.209409,2.88047,2.874181,2.867384,2.916605,2.916709,2.921359,2.800089,2.793279,2.802723,2.746607,2.740556,2.738854,2.792467,2.782614,2.786929,2.395152,2.392164,2.39525,2.523405,2.525181,2.524498,3.186862,3.185735,3.185813,3.183385,3.185925,3.18644,2.802125,2.801818,2.815755,3.068622,3.069533,3.08327,3.479006,3.461484,3.473129,3.005466,3.00466,3.005393
680,2.513432,2.460088,2.371628,2.267445,2.378668,2.274549,1.89054,1.895138,1.89177,1.969088,1.968428,1.969901,2.224101,2.213693,2.431412,2.451353,2.449862,2.111714,2.110359,2.337522,2.339778,2.339186,2.798008,2.796021,2.794026,2.47588,2.478417,2.481803,2.39829,2.398795,2.398829,2.495312,2.494572,2.493474,3.206273,3.203812,3.201652,2.931941,2.930803,2.931441,2.45102,2.45132,2.451418,2.756437,2.735897,2.76751,2.573665,2.573363,2.560346,2.564272,2.950513,2.948266,2.945437,2.542366,2.549034,2.553726,2.72966,2.734622,2.734977,2.437211,2.430906,2.437586,2.507554,2.520412,2.506605,2.551215,2.529963,2.552303,2.898108,2.882749,2.897989,3.092047,3.095949,3.091929,3.201438,3.204447,3.199918,2.854047,2.856347,2.857677,2.590411,2.585198,2.588226,2.774723,2.769231,2.779868,2.792456,2.792601,2.79717,1.827075,2.625401,2.631439,2.635054,2.473217,2.460402,2.458438,3.133421,3.147272,3.148672,3.152883,3.158527,3.151663,2.952312,2.95658,2.955666,2.444707,2.440832,2.431727,3.193389,3.203737,3.200521,2.87328,2.867009,2.86022,2.909528,2.909616,2.914226,2.792963,2.786162,2.795555,2.74024,2.734186,2.732488,2.785906,2.776062,2.78035,2.389892,2.386899,2.389957,2.518059,2.519819,2.519135,3.17869,3.17754,3.177605,3.174764,3.177268,3.177761,2.794884,2.794543,2.808395,3.060603,3.061491,3.075155,3.468994,3.451499,3.46307,2.997857,2.997047,2.997761
680.5,2.510138,2.45695,2.369136,2.265239,2.376365,2.272392,1.888838,1.893417,1.890074,1.967305,1.966643,1.968126,2.220014,2.209674,2.426307,2.446155,2.444665,2.107939,2.106583,2.332767,2.334999,2.334403,2.791086,2.789108,2.787127,2.4705,2.473025,2.476403,2.393385,2.393878,2.393897,2.490092,2.489341,2.488241,3.197757,3.195285,3.193128,2.924327,2.923165,2.92379,2.445776,2.44606,2.446147,2.750007,2.72951,2.760955,2.567327,2.567008,2.554004,2.557918,2.942245,2.939979,2.93715,2.536646,2.543272,2.547935,2.723062,2.727983,2.728314,2.432026,2.425747,2.4324,2.501894,2.514692,2.500911,2.545178,2.52398,2.546221,2.891033,2.875659,2.89086,3.084047,3.087893,3.083878,3.19298,3.19594,3.191404,2.847094,2.849356,2.850659,2.584373,2.579146,2.582138,2.768393,2.762901,2.773463,2.785607,2.785726,2.790246,1.826869,2.619932,2.625907,2.629507,2.467784,2.455001,2.453031,3.125145,3.138906,3.140282,3.144481,3.150082,3.143233,2.944685,2.948914,2.947972,2.439142,2.435256,2.426185,3.184647,3.194943,3.191737,2.86616,2.859906,2.853127,2.902527,2.9026,2.907171,2.785903,2.779112,2.788452,2.733941,2.727883,2.72619,2.779418,2.769583,2.773845,2.384681,2.381683,2.384712,2.512776,2.514518,2.513833,3.170599,3.169426,3.169478,3.166222,3.168692,3.16916,2.787709,2.787331,2.8011,3.052665,3.05353,3.06712,3.459117,3.441648,3.453143,2.990353,2.989539,2.990234
681,2.506829,2.453797,2.366628,2.263019,2.374047,2.270221,1.88715,1.891709,1.888391,1.965536,1.964872,1.966365,2.215962,2.205688,2.421242,2.440996,2.439509,2.104193,2.102836,2.328047,2.330256,2.329655,2.78422,2.782249,2.780281,2.465159,2.467674,2.471045,2.388539,2.389019,2.389024,2.484938,2.484174,2.483072,3.189347,3.186868,3.184712,2.916812,2.915626,2.916235,2.4406,2.440869,2.440945,2.743669,2.723209,2.754491,2.561061,2.560726,2.547736,2.551638,2.934078,2.931791,2.928962,2.53099,2.537573,2.542208,2.716543,2.721422,2.721729,2.426883,2.42063,2.427255,2.496288,2.509029,2.495273,2.5392,2.518053,2.540196,2.884034,2.868649,2.883806,3.076121,3.079909,3.075898,3.18462,3.187533,3.182986,2.840227,2.842449,2.843727,2.578402,2.573163,2.576116,2.762137,2.756644,2.767131,2.778825,2.778916,2.783388,1.826652,2.614521,2.620433,2.624016,2.462414,2.449661,2.447685,3.116971,3.130645,3.131996,3.13618,3.141739,3.134905,2.937165,2.941355,2.940387,2.433645,2.429748,2.420712,3.176012,3.186255,3.183059,2.859113,2.852875,2.84611,2.895606,2.895662,2.900194,2.778912,2.77213,2.781418,2.727713,2.721648,2.719961,2.773004,2.763181,2.767414,2.379521,2.376515,2.379516,2.507555,2.50928,2.508593,3.162591,3.161396,3.161435,3.157763,3.1602,3.160643,2.780602,2.780186,2.793873,3.04481,3.045653,3.059168,3.449376,3.431931,3.443348,2.982954,2.982137,2.982812
